errored,freq_e,freq_m0,ndist_e,ndist_m0,theta,covered,msg,rep,label,n
FALSE,1,0.4,1,6,0.14077914258902036,TRUE,NA,1,DGP3-complex,500
FALSE,0.3,0.6,6,4,0.1192607970658473,TRUE,NA,2,DGP3-complex,500
FALSE,1,0.3,1,6,0.21643361850683163,TRUE,NA,3,DGP3-complex,500
FALSE,0.8,0.6,2,3,0.16460102945823843,TRUE,NA,4,DGP3-complex,500
FALSE,0.6,0.5,4,4,0.15285380379681338,TRUE,NA,5,DGP3-complex,500
FALSE,0.7,0.7,4,4,0.14550006505049168,TRUE,NA,6,DGP3-complex,500
FALSE,1,0.5,1,6,0.15589675709007156,TRUE,NA,7,DGP3-complex,500
FALSE,0.6,0.3,3,6,0.07029776361441159,TRUE,NA,8,DGP3-complex,500
FALSE,0.9,0.7,2,2,0.18521155742654666,TRUE,NA,9,DGP3-complex,500
FALSE,0.9,0.3,2,5,0.1651142911988703,TRUE,NA,10,DGP3-complex,500
FALSE,0.5,0.8,5,3,0.14147194131114177,TRUE,NA,11,DGP3-complex,500
FALSE,0.9,0.3,2,6,0.1820601533679007,TRUE,NA,12,DGP3-complex,500
FALSE,1,0.4,1,7,0.13606107085356922,TRUE,NA,13,DGP3-complex,500
FALSE,0.7,0.5,2,2,0.20517684855148685,TRUE,NA,14,DGP3-complex,500
FALSE,1,0.9,1,2,0.2341391047694961,FALSE,NA,15,DGP3-complex,500
FALSE,0.9,0.4,2,6,0.16983494547845868,TRUE,NA,16,DGP3-complex,500
FALSE,0.9,0.9,2,2,0.16034259232979606,TRUE,NA,17,DGP3-complex,500
FALSE,0.9,0.5,2,4,0.24457139649522874,FALSE,NA,18,DGP3-complex,500
FALSE,1,0.4,1,5,0.14816831291316,TRUE,NA,19,DGP3-complex,500
FALSE,0.9,0.7,2,3,0.1774848785959819,TRUE,NA,20,DGP3-complex,500
FALSE,0.8,0.6,3,5,0.21782273977999528,TRUE,NA,21,DGP3-complex,500
FALSE,1,0.7,1,3,0.21536785399357816,TRUE,NA,22,DGP3-complex,500
FALSE,0.7,0.3,3,8,0.16500561595549545,TRUE,NA,23,DGP3-complex,500
FALSE,1,0.5,1,2,0.12313834245547553,TRUE,NA,24,DGP3-complex,500
FALSE,0.9,0.6,2,4,0.1061948260907956,TRUE,NA,25,DGP3-complex,500
FALSE,0.9,1,2,1,0.13519023145611994,TRUE,NA,1,DGP4-continuous,500
FALSE,0.5,0.4,4,3,0.17244505165748517,TRUE,NA,2,DGP4-continuous,500
FALSE,1,0.5,1,3,0.17929307809373218,TRUE,NA,3,DGP4-continuous,500
FALSE,1,0.4,1,4,0.19323166265282343,TRUE,NA,4,DGP4-continuous,500
FALSE,0.9,0.8,2,3,0.22534629959808944,TRUE,NA,5,DGP4-continuous,500
FALSE,0.9,0.6,2,2,0.2437340389576186,FALSE,NA,6,DGP4-continuous,500
FALSE,0.8,0.6,2,3,0.15778563992976974,TRUE,NA,7,DGP4-continuous,500
FALSE,1,0.6,1,3,0.207258909920676,TRUE,NA,8,DGP4-continuous,500
FALSE,0.9,0.4,2,4,0.16809472426808833,TRUE,NA,9,DGP4-continuous,500
FALSE,0.7,0.6,3,5,0.08177844191613631,TRUE,NA,10,DGP4-continuous,500
FALSE,0.5,0.3,3,6,0.2131769887144257,TRUE,NA,11,DGP4-continuous,500
FALSE,0.4,0.5,4,5,0.24041347570103536,FALSE,NA,12,DGP4-continuous,500
FALSE,1,0.5,1,3,0.11782618193833885,TRUE,NA,13,DGP4-continuous,500
FALSE,1,0.7,1,3,0.12623698757962987,TRUE,NA,14,DGP4-continuous,500
FALSE,1,0.8,1,2,0.150005255252726,TRUE,NA,15,DGP4-continuous,500
FALSE,1,0.4,1,5,0.1685169072574224,TRUE,NA,16,DGP4-continuous,500
FALSE,0.9,0.4,2,5,0.14807741529709537,TRUE,NA,17,DGP4-continuous,500
FALSE,1,0.5,1,3,0.2226116853494043,TRUE,NA,18,DGP4-continuous,500
FALSE,1,1,1,1,0.19613531019654243,TRUE,NA,19,DGP4-continuous,500
FALSE,1,0.4,1,3,0.15383182421009214,TRUE,NA,20,DGP4-continuous,500
FALSE,0.9,0.5,2,4,0.20475854910419466,TRUE,NA,21,DGP4-continuous,500
FALSE,0.7,1,3,1,0.19594051790983788,TRUE,NA,22,DGP4-continuous,500
FALSE,1,0.4,1,5,0.13841208476102082,TRUE,NA,23,DGP4-continuous,500
FALSE,1,0.4,1,6,0.13567980386757997,TRUE,NA,24,DGP4-continuous,500
FALSE,0.6,0.9,2,2,0.14840725209964567,TRUE,NA,25,DGP4-continuous,500
