"rep","theta","sigma","true_tau","bias","ci_lower","ci_upper","coverage","mean_score","sd_score"
1,0.13692315814485,0.939277958937819,0.15,-0.0130768418551502,0.104379435259368,0.169466881030332,1,-3.44439754496051e-15,0.939424755525247
2,0.162795973738534,0.928668322978609,0.15,0.0127959737385336,0.130619849229322,0.194972098247745,1,5.02882457897869e-15,0.928813461421781
3,0.140802495481169,0.938714061577827,0.15,-0.00919750451883147,0.10827831028338,0.173326680678957,1,-6.51111109473135e-16,0.938860770035639
4,0.155667988081116,0.926086779738466,0.15,0.00566798808111565,0.123581307838135,0.187754668324096,1,3.55743212665516e-15,0.926231514720946
5,0.131017003600781,0.926534642835125,0.15,-0.0189829963992186,0.0989148059783398,0.163119201223223,1,5.49142328831742e-15,0.926679447812616
6,0.157006052383471,0.939285348620297,0.15,0.00700605238347068,0.124462073463258,0.189550031303683,1,-5.25347126911768e-15,0.939432146362637
7,0.144240075631788,0.932236006943162,0.15,-0.0057599243682121,0.111940339451313,0.176539811812263,1,3.93088339656344e-15,0.93238170296764
8,0.167902498566532,0.920268795266857,0.15,0.0179024985665319,0.136017397496782,0.199787599636282,1,2.94556046220862e-15,0.920412620976145
9,0.17250425166246,0.926029430019051,0.15,0.0225042516624596,0.140419558449366,0.204588944875554,1,-6.16629143579406e-15,0.926174156038543
10,0.133789461491867,0.946716727110518,0.15,-0.0162105385081325,0.100988003174911,0.166590919808824,1,4.37032354749789e-15,0.946864686277965
11,0.166425724236128,0.913385713670752,0.15,0.0164257242361277,0.134779105394061,0.198072343078194,1,2.73302214193194e-15,0.913528463646411
12,0.12956372928081,0.910009400597162,0.15,-0.0204362707191899,0.098034091568766,0.161093366992854,1,5.43204370373473e-15,0.910151622900224
13,0.188281304368364,0.930827281349666,0.15,0.0382813043683641,0.156030377142576,0.220532231594152,0,5.15422773905705e-15,0.930972757209171
14,0.147607323062332,0.915841456729991,0.15,-0.00239267693766751,0.115875618627831,0.179339027496834,1,-3.02466385271316e-16,0.915984590505456
15,0.129416747665096,0.929213132655189,0.15,-0.0205832523349044,0.0972217468105264,0.161611748519665,1,1.72646619223116e-15,0.929358356244828
16,0.161219432440939,0.928886869206845,0.15,0.0112194324409385,0.129035735830389,0.193403129051488,1,6.69173050305005e-15,0.929032041805874
17,0.160419861711686,0.91107896084608,0.15,0.010419861711686,0.128853166308658,0.191986557114714,1,1.21728148394507e-15,0.911221350307111
18,0.141083372376329,0.94094809320289,0.15,-0.00891662762367104,0.108481783354218,0.17368496139844,1,-4.01755018142325e-15,0.941095150809982
19,0.134107350936988,0.929494996159957,0.15,-0.0158926490630118,0.101902584189689,0.166312117684288,1,1.55282037228588e-15,0.9296402638011
20,0.124983362057749,0.937719813919224,0.15,-0.0250166379422512,0.0924936251507708,0.157473098964727,1,-1.92162258327855e-15,0.937866366989421
21,0.148356329933906,0.921104115540992,0.15,-0.00164367006609362,0.116442287025094,0.180270372842719,1,-1.13908882326541e-15,0.921248071799671
22,0.11383152850595,0.911877158502464,0.15,-0.03616847149405,0.082237177473308,0.145425879538592,0,-3.86350673675651e-15,0.912019672711117
23,0.132106831736573,0.928514498766144,0.15,-0.0178931682634267,0.0999360368664703,0.164277626606676,1,-4.52419351981703e-15,0.928659613168648
24,0.146152602789205,0.929321469905268,0.15,-0.00384739721079458,0.113953848309406,0.178351357269005,1,-6.01463323590679e-16,0.929466710426571
25,0.155383027042219,0.928446236565239,0.15,0.00538302704221924,0.123214597293248,0.18755145679119,1,2.74025593882676e-15,0.928591340299276
26,0.143733570430012,0.92599620746926,0.15,-0.00626642956998821,0.111650028298388,0.175817112561635,1,-2.57550925031325e-15,0.926140928296502
27,0.119972936311998,0.927803987935044,0.15,-0.0300270636880019,0.0878267589338466,0.15211911369015,1,3.8253948619893e-15,0.927948991294205
28,0.159971357230728,0.928116316652563,0.15,0.00997135723072826,0.127814358413475,0.192128356047981,1,-5.70065696037236e-15,0.92826136882453
29,0.177931826382681,0.933825826058698,0.15,0.027931826382681,0.1455770067924,0.210286645972962,1,3.62565880096533e-15,0.933971770550654
30,0.17533068436422,0.941355098592156,0.15,0.0253306843642205,0.142714993583972,0.207946375144469,1,1.62161950534312e-15,0.941502219808745
31,0.160048147755236,0.917160203464602,0.15,0.0100481477552365,0.128270751917164,0.191825543593309,1,-5.8864371710321e-15,0.917303543342549
32,0.123944829334056,0.930103239630907,0.15,-0.0260551706659436,0.091718988412944,0.156170670255169,1,-4.25853796670594e-15,0.930248602332372
33,0.133464160444715,0.920162280798199,0.15,-0.0165358395552846,0.101582749845202,0.165345571044229,1,2.92300905702092e-15,0.920306089860703
34,0.135588883019311,0.930063620975957,0.15,-0.0144111169806885,0.103364414789334,0.167813351249289,1,5.15820025581704e-15,0.930208977485556
35,0.147357929135159,0.948586937761628,0.15,-0.00264207086484072,0.11449167251586,0.180224185754459,1,1.77885484120566e-15,0.948735189217992
36,0.142938456791402,0.929382657657728,0.15,-0.00706154320859834,0.110737582303099,0.175139331279704,1,2.5148633175931e-15,0.929527907741863
37,0.145246122187245,0.929966726351273,0.15,-0.00475387781275535,0.11302501112304,0.177467233251449,1,2.9861009498422e-15,0.930112067717531
38,0.147567016234815,0.934644531455168,0.15,-0.00243298376518455,0.115183830471035,0.179950201998596,1,-1.30621208294102e-15,0.934790603899826
39,0.140914450290397,0.916676164217828,0.15,-0.00908554970960251,0.109153825248405,0.17267507533239,1,-2.73507778925097e-15,0.916819428446918
40,0.168109560147842,0.928188826007191,0.15,0.0181095601478415,0.135950049055791,0.200269071239892,1,7.70595393051465e-15,0.928333889511402
41,0.167426582711198,0.939898904529037,0.15,0.0174265827111981,0.134861345553976,0.19999181986842,1,-7.24250520667269e-15,0.940045798161959
42,0.177934041351176,0.926425609121338,0.15,0.0279340413511763,0.145835621484758,0.210032461217595,1,2.49519155337552e-15,0.926570397058322
43,0.125747736925506,0.929917507213224,0.15,-0.0242522630744941,0.0935283311860928,0.157967142664919,1,-3.47707973524791e-15,0.930062840887189
44,0.154586489548637,0.930948647466095,0.15,0.00458648954863697,0.122331357278726,0.186841621818547,1,5.47756284774437e-16,0.931094142293503
45,0.158408431887903,0.92550012974542,0.15,0.008408431887903,0.126342077656645,0.190474786119161,1,2.6524962781771e-15,0.925644773042344
46,0.140449957014413,0.938629908115103,0.15,-0.00955004298558698,0.10792868753177,0.172971226497056,1,3.89827059521508e-16,0.938776603420855
47,0.175319792540113,0.936094417391485,0.15,0.025319792540113,0.142886371714732,0.207753213365494,1,1.54492738047018e-15,0.936240716433936
48,0.146538553267773,0.928125500719428,0.15,-0.00346144673222748,0.114381236244685,0.17869587029086,1,-2.88472370990611e-15,0.928270554326738
49,0.137630132841703,0.923523446601709,0.15,-0.0123698671582975,0.105632265928655,0.16962799975475,1,6.84754336566229e-15,0.923667780969489
50,0.15298600977979,0.925015922974921,0.15,0.00298600977978974,0.120936432148908,0.185035587410672,1,-4.15334433512271e-15,0.925160490596809
51,0.136957162466346,0.925023037809434,0.15,-0.0130428375336538,0.104907338323555,0.169006986609137,1,7.11167236211452e-16,0.92516760654327
52,0.182025874305888,0.939473349367085,0.15,0.0320258743058879,0.149475381611827,0.214576366999949,1,3.11219799931095e-15,0.939620176491428
53,0.155731974346493,0.915310766300062,0.15,0.00573197434649286,0.124018657059401,0.187445291633585,1,-1.34253719252797e-15,0.915453817135707
54,0.141343133231624,0.925402407390054,0.15,-0.00865686676837579,0.109280164845017,0.173406101618231,1,-4.4172304702883e-15,0.925547035414283
55,0.122383913600099,0.938256181370818,0.15,-0.0276160863999012,0.0898755928505603,0.154892234349637,1,-5.25808563356378e-15,0.938402818268073
56,0.164961747730024,0.93321166892269,0.15,0.0149617477300238,0.132628207207831,0.197295288252216,1,-5.97451775552482e-15,0.933357517430093
57,0.159613043774149,0.938150375346788,0.15,0.00961304377414876,0.127108388948944,0.192117698599354,1,3.35197147816046e-15,0.938296995707981
58,0.11409620021014,0.911528265707583,0.15,-0.0359037997898605,0.0825139374739653,0.145678462946314,0,3.37570249531183e-15,0.911670725388954
59,0.172163613047692,0.929460064959111,0.15,0.0221636130476919,0.139960056582514,0.20436716951287,1,-5.23189130907653e-15,0.929605327140974
60,0.117020100568078,0.932707412873453,0.15,-0.0329798994319217,0.084704031305563,0.149336169830594,0,2.46334203035659e-15,0.932853182572382
61,0.150085095331386,0.93513660217727,0.15,8.5095331386259e-05,0.117684860500215,0.182485330162557,1,1.6872961361436e-15,0.935282751526007
62,0.145881804571649,0.916712032530879,0.15,-0.00411819542835143,0.114119936778851,0.177643672364446,1,-4.73059091898875e-15,0.916855302365705
63,0.100925340010302,0.909318341434577,0.15,-0.0490746599896983,0.0694196458366645,0.132431034183939,0,3.79563568075891e-15,0.909460455734332
64,0.15735191992873,0.931177327464835,0.15,0.00735191992873035,0.1250888644467,0.189614975410761,1,5.76358405446342e-15,0.931322858031866
65,0.153699593185209,0.920578425246084,0.15,0.00369959318520929,0.121803764181151,0.185595422189268,1,5.75619413245576e-15,0.920722299346398
66,0.146851017369494,0.931689954873358,0.15,-0.0031489826305057,0.114570200580315,0.179131834158673,1,-1.24733556816636e-15,0.931835565557202
67,0.137621956675581,0.925442566359896,0.15,-0.0123780433244186,0.105557596877227,0.169686316473935,1,1.20254500801664e-15,0.925587200660437
68,0.171221943561693,0.940675156183013,0.15,0.0212219435616934,0.138629811151074,0.203814075972313,1,4.58182103368898e-15,0.940822171133692
69,0.131255300341257,0.915811903679654,0.15,-0.0187446996587427,0.0995246198488925,0.162985980833622,1,4.83418860497409e-15,0.91595503283637
70,0.151219961541714,0.928217056919927,0.15,0.00121996154171369,0.119059472316415,0.183380450767012,1,9.33281230075522e-16,0.928362124836252
71,0.138937296661074,0.922544518201949,0.15,-0.011062703338926,0.106973347263351,0.170901246058797,1,2.55680893124222e-15,0.922688699576313
72,0.135279188162171,0.924040541653155,0.15,-0.0147208118378287,0.10326340514889,0.167294971175453,1,2.62595500899465e-15,0.924184956835976
73,0.147344119425712,0.941144642458115,0.15,-0.00265588057428759,0.11473572044449,0.179952518406935,1,1.66432839732167e-15,0.941291730783225
74,0.132221711899647,0.927257079933063,0.15,-0.0177782881003531,0.100094483568783,0.164348940230511,1,3.51552120747556e-15,0.927401997817815
75,0.159744888029562,0.92442131080428,0.15,0.00974488802956208,0.127715912280712,0.191773863778412,1,-6.18870406310368e-15,0.924565785496229
76,0.142447165043511,0.927016232594337,0.15,-0.0075528349564892,0.110328281493843,0.174566048593179,1,-7.40693097134315e-15,0.927161112837871
77,0.147436483212588,0.910463666463961,0.15,-0.00256351678741201,0.115891106280492,0.178981860144684,1,6.94735935447e-15,0.910605959762705
78,0.146308663505317,0.943960704471173,0.15,-0.00369133649468278,0.113602694746257,0.179014632264378,1,-3.24684723551627e-15,0.944108232909126
79,0.138960590358192,0.928027034871345,0.15,-0.0110394096418079,0.10680668493999,0.171114495776394,1,-2.15029383188181e-15,0.928172073089762
80,0.134796862272558,0.9146654703394,0.15,-0.0152031377274415,0.103105902938959,0.166487821606158,1,3.84220433247151e-15,0.914808420323914
81,0.127265982125408,0.926767457338076,0.15,-0.0227340178745923,0.095155718040216,0.159376246210599,1,1.46389844690731e-15,0.926912298701363
82,0.191629197088543,0.915974318361095,0.15,0.0416291970885429,0.159892889317975,0.223365504859111,0,-4.50060128054375e-15,0.916117472901058
83,0.159164306404016,0.921524658029374,0.15,0.0091643064040163,0.12723569270913,0.191092920098902,1,1.43874495650564e-15,0.921668680013225
84,0.144656395512024,0.95028294588172,0.15,-0.00534360448797613,0.11173137628923,0.177581414734818,1,-5.10973208189824e-15,0.950431462401477
85,0.145749335955959,0.930791596690758,0.15,-0.00425066404404112,0.113499645117802,0.177999026794115,1,3.43711170636141e-15,0.930937066973228
86,0.159676950126549,0.950668754044384,0.15,0.00967695012654929,0.126738563578553,0.192615336674546,1,5.2849391529719e-15,0.950817330860804
87,0.134451546673969,0.92762669720901,0.15,-0.0155484533260309,0.102311511993198,0.16659158135474,1,-1.66436309179119e-15,0.927771672860001
88,0.14121039962835,0.935229426906151,0.15,-0.00878960037164958,0.108806948643511,0.17361385061319,1,3.78877484941142e-15,0.935375590762155
89,0.139203518573861,0.942711257783644,0.15,-0.0107964814261393,0.106540840138365,0.171866197009357,1,9.48807005185515e-16,0.942858590949785
90,0.139475260711148,0.919945486778281,0.15,-0.0105247392888519,0.107601361503167,0.171349159919129,1,6.29316043720962e-15,0.920089261958774
91,0.156173839119682,0.898145237766609,0.15,0.00617383911968231,0.125055266123627,0.187292412115737,1,-4.06500571051294e-15,0.89828560585964
92,0.152538314682924,0.929016693536349,0.15,0.00253831468292379,0.120350119971506,0.184726509394342,1,-1.17563944690424e-15,0.929161886425184
93,0.173296117513213,0.915606182397463,0.15,0.0232961175132126,0.141572564768641,0.205019670257784,1,-3.07115444186934e-16,0.915749279402698
94,0.151555426045301,0.925798096956591,0.15,0.0015554260453006,0.119478747966606,0.183632104123995,1,-6.54597903659848e-16,0.925942786821809
95,0.169753765966199,0.935144584182782,0.15,0.0197537659661993,0.137353254577729,0.202154277354669,1,-5.83193215941691e-15,0.935290734778999
96,0.164423155538972,0.919452139163566,0.15,0.0144231555389717,0.13256634963964,0.196279961438304,1,-6.42277897533461e-15,0.919595837240422
97,0.157356332209035,0.921660461461802,0.15,0.00735633220903489,0.12542301325174,0.18928965116633,1,7.4121264681537e-16,0.921804504669917
98,0.171336606819706,0.934114620901082,0.15,0.0213366068197059,0.138971781182512,0.2037014324569,1,3.14630266284865e-15,0.934260610527808
99,0.149950510135465,0.921465973338505,0.15,-4.9489864534985e-05,0.118023929724017,0.181877090546913,1,-1.48783763087579e-15,0.921609986150722
100,0.142856117288289,0.929120123765262,0.15,-0.00714388271171146,0.110664338968125,0.175047895608452,1,1.91482246725272e-15,0.929265332818863
101,0.155954374294776,0.921123654876401,0.15,0.00595437429477583,0.124039654394972,0.18786909419458,1,-5.96484667214625e-15,0.921267614188816
102,0.146632463071941,0.925370913492011,0.15,-0.00336753692805886,0.114570585873178,0.178694340270704,1,3.57033846931643e-15,0.925515536594169
103,0.157605921337011,0.905406991537859,0.15,0.00760592133701105,0.12623574603288,0.188976096641142,1,4.77229367135124e-15,0.905548494545914
104,0.11961225990633,0.930902729642847,0.15,-0.0303877400936697,0.0873587185785909,0.15186580123407,1,4.58334759034784e-15,0.93104821729391
105,0.138944450952999,0.936974986388389,0.15,-0.0110555490470008,0.106480520529108,0.171408381376891,1,2.07028838516976e-15,0.937121423051999
106,0.135165277006798,0.92128672048639,0.15,-0.0148347229932021,0.103244907275681,0.167085646737914,1,1.87821980190961e-15,0.921430705283784
107,0.149461653339845,0.928794253055965,0.15,-0.000538346660155342,0.117281165656238,0.181642141023451,1,5.59604446115358e-15,0.928939411180325
108,0.172185992802837,0.931742421624291,0.15,0.0221859928028369,0.139903358166889,0.204468627438785,1,2.56267229659102e-15,0.931888040507984
109,0.164108025202557,0.936191861202701,0.15,0.0141080252025569,0.13167122818341,0.196544822221703,1,2.03073668991749e-15,0.936338175474315
110,0.149764446152512,0.9373797842684,0.15,-0.000235553847487718,0.117286490455371,0.182242401849654,1,-5.05429031960602e-15,0.937526284196508
111,0.12418444751443,0.927306549763887,0.15,-0.0258155524855698,0.0920555051728734,0.156313389855987,1,1.91964499851593e-15,0.927451475380113
112,0.152023922206511,0.919382938951195,0.15,0.00202392220651082,0.120169513928153,0.183878330484868,1,3.8746783559418e-15,0.919526626212991
113,0.131727140606868,0.926668907655973,0.15,-0.0182728593931317,0.0996202910312095,0.163833990182527,1,1.97585003913758e-15,0.92681373361726
114,0.154794359311376,0.941326336141495,0.15,0.00479435931137556,0.122179665080886,0.187409053541865,1,4.30301627662999e-15,0.941473452862901
115,0.151173866062232,0.9309773094645,0.15,0.00117386606223191,0.118917740722991,0.183429991401472,1,2.19525786437913e-15,0.931122808771393
116,0.153771022982372,0.903229732765708,0.15,0.00377102298237167,0.122476284459713,0.18506576150503,1,-6.03683769639929e-18,0.903370895497327
117,0.154240453143162,0.936180920607145,0.15,0.00424045314316215,0.121804035189346,0.186676871096978,1,2.39445616112555e-15,0.93632723316889
118,0.14490913731007,0.918002258466197,0.15,-0.00509086268993036,0.113102566290821,0.176715708329318,1,2.20660295591202e-15,0.918145729946085
119,0.154766843694926,0.925994734890211,0.15,0.00476684369492641,0.122683352584626,0.186850334805227,1,-5.96810795228109e-15,0.926139455487308
120,0.14284958721671,0.933901972370462,0.15,-0.00715041278328993,0.110492129339812,0.175207045093608,1,-4.35065178328031e-15,0.934047928763067
121,0.149326068244196,0.93202211143484,0.15,-0.000673931755803936,0.117033743028796,0.181618393459596,1,3.03625180553269e-15,0.932167774030314
122,0.18297362033396,0.926628316251751,0.15,0.0329736203339595,0.150868177152859,0.21507906351506,0,-6.1617030922001e-15,0.926773135869154
123,0.163477227575623,0.940389682617739,0.15,0.0134772275756231,0.13089498613765,0.196059469013596,1,-3.69822228396544e-15,0.940536652952722
124,0.110110180290277,0.932978751066221,0.15,-0.0398898197097232,0.0777847098117853,0.142435650768768,0,-4.04634659112446e-15,0.93312456317168
125,0.128726980980939,0.907983260638991,0.15,-0.0212730190190613,0.097267544146812,0.160186417815065,1,5.79308302717241e-15,0.908125166283465
126,0.131038561272267,0.913890437284789,0.15,-0.0189614387277331,0.0993744549705272,0.162702667574007,1,-5.6234183976045e-15,0.914033266142001
127,0.147930218075593,0.918625166960076,0.15,-0.00206978192440663,0.116102064774748,0.179758371376439,1,-2.34361141604467e-15,0.918768735792235
128,0.138361359045753,0.924681215924404,0.15,-0.0116386409542474,0.106323378209404,0.170399339882101,1,1.2491743750509e-15,0.924825731236049
129,0.157055368103331,0.935572305501494,0.15,0.00705536810333107,0.124640037199577,0.189470699007085,1,4.44677281108419e-15,0.935718522944831
130,0.172940600950737,0.925671814043271,0.15,0.0229406009507374,0.140868298271356,0.205012903630119,1,1.36286815166642e-15,0.925816484172158
131,0.131494660869402,0.929342941137,0.15,-0.0185053391305981,0.0992951624630482,0.163694159275756,1,9.37583344295945e-16,0.929488185013974
132,0.131982914058647,0.941855816655817,0.15,-0.0180170859413532,0.0993498746014147,0.164615953515879,1,-2.32513661102551e-15,0.942003016127947
133,0.176233536456367,0.946450947350497,0.15,0.0262335364563666,0.143441286769056,0.209025786143677,1,-7.95263160879856e-15,0.946598864980118
134,0.159116507051014,0.922699627514683,0.15,0.00911650705101449,0.127147183488549,0.19108583061348,1,-5.26360205421739e-15,0.922843833130554
135,0.128701415893454,0.933115635748606,0.15,-0.021298584106546,0.0963712026898422,0.161031629097066,1,2.33403574245727e-15,0.933261469247314
136,0.156309585141881,0.935356366619839,0.15,0.0063095851418809,0.123901736001175,0.188717434282587,1,7.1920941424608e-15,0.935502550314815
137,0.159393857253213,0.921064376690361,0.15,0.00939385725321287,0.127481191200027,0.191306523306398,1,-5.90333337768811e-15,0.921208326738387
138,0.14509700658188,0.927032178960169,0.15,-0.00490299341811951,0.112977570528978,0.177216442634783,1,-3.63223340293928e-15,0.927177061695911
139,0.145517708306694,0.928144628546743,0.15,-0.00448229169330561,0.113359728550381,0.177675688063008,1,1.26128274491322e-15,0.928289685143481
140,0.154457429332601,0.935043154140045,0.15,0.00445742933260146,0.122060432251235,0.186854426413968,1,1.37875821870637e-15,0.935189288884099
141,0.160277071082621,0.931137523666082,0.15,0.0102770710826208,0.128015394706513,0.192538747458729,1,3.45987127836622e-15,0.931283048012312
142,0.177176880272508,0.930255685517673,0.15,0.0271768802725078,0.144945757467958,0.209408003077057,1,4.60916027567038e-15,0.930401072044385
143,0.140564205788968,0.924253985683229,0.15,-0.00943579421103233,0.108541027453247,0.172587384124688,1,3.22769588834149e-15,0.9243984342245
144,0.142078173256152,0.915690996601533,0.15,-0.00792182674384823,0.110351681903336,0.173804664608968,1,1.78773662540266e-15,0.915834106862092
145,0.154532763951175,0.932311096078805,0.15,0.00453276395117455,0.122230426112693,0.186835101789656,1,6.52141535217865e-15,0.932456803838713
146,0.15358778579373,0.932214373005683,0.15,0.00358778579372951,0.121288799177172,0.185886772410287,1,-1.24622534514174e-16,0.932360065649068
147,0.12581368050297,0.939612861544403,0.15,-0.0241863194970301,0.0932583540474066,0.158369006958533,1,-2.34194608150773e-15,0.939759710472634
148,0.158405010098444,0.935710078156152,0.15,0.00840501009844352,0.125984905703465,0.190825114493422,1,-3.66220942460416e-15,0.935856317131517
149,0.156865220385363,0.939594967664374,0.15,0.00686522038536339,0.124310513909719,0.189419926861008,1,4.619152282892e-15,0.939741813796028
150,0.138761878437554,0.926012367904708,0.15,-0.011238121562446,0.106677776385698,0.17084598048941,1,-3.14206993756727e-15,0.926157091257614
151,0.150964101323423,0.933026334654977,0.15,0.000964101323422756,0.11863698218799,0.183291220458855,1,-3.45036499371787e-16,0.933172154197109
152,0.170597427753059,0.923765875816303,0.15,0.020597427753059,0.13859116125062,0.202603694255498,1,5.13285594583301e-15,0.92391024807253
153,0.159072691913603,0.930887603871575,0.15,0.00907269191360272,0.12681967465747,0.191325709169736,1,1.6512485823128e-15,0.931033089158683
154,0.156179423686917,0.938437488443785,0.15,0.00617942368691671,0.123664821083233,0.1886940262906,1,-1.23810683927417e-15,0.93858415367691
155,0.186681426268869,0.928305791729854,0.15,0.0366814262688686,0.15451786259576,0.218844989941978,0,1.83606602144337e-15,0.928450873514237
156,0.148311604487323,0.926621632823052,0.15,-0.00168839551267655,0.116206392870958,0.180416816103689,1,-2.46330733588707e-15,0.926766451395915
157,0.158443803249842,0.933591154896972,0.15,0.00844380324984245,0.126097114451074,0.190790492048611,1,5.20514187307697e-15,0.933737062712959
158,0.145708824693572,0.922640618444977,0.15,-0.00429117530642847,0.11374154565349,0.177676103733653,1,-2.48884246545344e-15,0.922784814838517
159,0.161946689139466,0.931401422671617,0.15,0.011946689139466,0.129675869297333,0.194217508981599,1,-3.36158184621738e-15,0.93154698826173
160,0.153477816364781,0.930097096711912,0.15,0.00347781636478137,0.121252188281042,0.185703444448521,1,-6.35259206349659e-15,0.93024245845332
161,0.17037480386805,0.929764342662906,0.15,0.0203748038680501,0.138160704912038,0.202588902824062,1,1.95531091318202e-15,0.929909652399301
162,0.142551926250021,0.93298580344486,0.15,-0.00744807374997916,0.110226211423566,0.174877641076476,1,2.62520907789998e-15,0.933131616652511
163,0.153525427930851,0.936008518414341,0.15,0.00352542793085095,0.121094983298493,0.185955872563209,1,2.78159439925929e-15,0.936154804031926
164,0.149968543236279,0.936085064536676,0.15,-3.1456763721488e-05,0.117535446464829,0.182401640007728,1,3.23276128089134e-15,0.936231362117401
165,0.121855087932376,0.91740399244608,0.15,-0.0281449120676237,0.0900692453922592,0.153640930472493,1,-2.37587727269783e-15,0.917547370424986
166,0.130183312664174,0.909469363682046,0.15,-0.0198166873358264,0.0986723859327782,0.161694239395569,1,7.37812588802456e-16,0.909611501584561
167,0.13831273106917,0.915960754565586,0.15,-0.0116872689308302,0.106576893251503,0.170048568886836,1,-5.21754080912151e-15,0.916103906985709
168,0.147581964117912,0.917071848661823,0.15,-0.002418035882088,0.115807629561316,0.179356298674508,1,4.61956861652624e-15,0.917215174731095
169,0.139117842913314,0.924613115270954,0.15,-0.010882157086686,0.107082221600867,0.171153464225761,1,-3.00565128341645e-15,0.924757619939378
170,0.15239922438723,0.908259720345035,0.15,0.00239922438723,0.120930208889006,0.183868239885454,1,-5.5420945610507e-15,0.908401669196468
