"lambda","rep","theta","sigma","true_tau","ci_lower","ci_upper","coverage"
0.01,1,0.12799773117288,0.638160216207161,0.15,0.105887014068147,0.150108448277613,1
0.1,1,0.145126622948578,0.641838308526477,0.15,0.122888468788554,0.167364777108602,1
0.01,2,0.173187220562864,0.670129121365347,0.15,0.149968857760155,0.196405583365572,1
0.1,2,0.147664715340114,0.644152333948282,0.15,0.125346385763046,0.169983044917181,1
0.01,3,0.136944515214476,0.638202487627083,0.15,0.11483233350668,0.159056696922273,1
0.1,3,0.137528093589105,0.630941206345986,0.15,0.115667497818738,0.159388689359473,1
0.01,4,0.145512813061773,0.642824486267151,0.15,0.123240490214191,0.167785135909354,1
0.1,4,0.165315988676615,0.660253177565437,0.15,0.142439803580941,0.188192173772289,1
0.01,5,0.15851119269776,0.671768974269705,0.15,0.135236012934764,0.181786372460756,1
0.1,5,0.136390338293886,0.645346167885788,0.15,0.114030645241328,0.158750031346444,1
0.01,6,0.133663133243358,0.632585095480628,0.15,0.111745580667028,0.155580685819688,1
0.1,6,0.159785145794726,0.661526977424379,0.15,0.136864826596652,0.182705464992799,1
0.01,7,0.116528893852927,0.631449670808748,0.15,0.0946506810114725,0.138407106694382,0
0.1,7,0.162941091915489,0.650370316811792,0.15,0.140407324182665,0.185474859648314,1
0.01,8,0.14493790690122,0.650857369090208,0.15,0.122387263978013,0.167488549824428,1
0.1,8,0.159748779898864,0.651060462713396,0.15,0.13719110026993,0.182306459527799,1
0.01,9,0.1436012612287,0.639034582419585,0.15,0.121460249437025,0.165742273020375,1
0.1,9,0.138712316987285,0.647672919735041,0.15,0.116272007577572,0.161152626396997,1
0.01,10,0.151195685123923,0.64373147846237,0.15,0.128891937177541,0.173499433070304,1
0.1,10,0.149644463863854,0.64274287486004,0.15,0.127374968655303,0.171913959072405,1
0.01,11,0.14677222623497,0.647096624054466,0.15,0.124351884084949,0.169192568384991,1
0.1,11,0.171483814440956,0.671227207521883,0.15,0.148227405593153,0.19474022328876,1
0.01,12,0.137541360032699,0.634905667351233,0.15,0.115543405220615,0.159539314844783,1
0.1,12,0.153410367558528,0.649949323807352,0.15,0.130891186221075,0.17592954889598,1
0.01,13,0.146784877737072,0.637789406694405,0.15,0.124687008290384,0.168882747183759,1
0.1,13,0.172648033218415,0.673233168951031,0.15,0.149322122630208,0.195973943806622,1
0.01,14,0.112697368986337,0.617517135884371,0.15,0.0913018849807465,0.134092852991927,0
0.1,14,0.156116739689815,0.650129606638034,0.15,0.133591311985749,0.17864216739388,1
0.01,15,0.142018948246189,0.637155960493728,0.15,0.119943026187303,0.164094870305075,1
0.1,15,0.163059642150185,0.657542228331953,0.15,0.140277384927269,0.185841899373102,1
0.01,16,0.145515406033111,0.656791186077187,0.15,0.122759170618523,0.168271641447699,1
0.1,16,0.133521488203416,0.632840913970097,0.15,0.111595072131514,0.155447904275319,1
0.01,17,0.158818668845907,0.663632448845235,0.15,0.135825400125478,0.181811937566335,1
0.1,17,0.146553103982797,0.64934025063893,0.15,0.124055025566181,0.169051182399414,1
0.01,18,0.133248738902621,0.650398638465527,0.15,0.110713989892591,0.155783487912651,1
0.1,18,0.156386897901915,0.653028459109546,0.15,0.133761031929688,0.179012763874143,1
0.01,19,0.118707696679279,0.628887373002904,0.15,0.0969182612960304,0.140497132062528,0
0.1,19,0.144019397333817,0.646823556118741,0.15,0.121608516331207,0.166430278336428,1
0.01,20,0.160752462714781,0.656788018663386,0.15,0.137996337043465,0.183508588386097,1
0.1,20,0.155651717397321,0.652457017996257,0.15,0.133045650485701,0.178257784308941,1
0.01,21,0.159563585682816,0.658986466088304,0.15,0.136731289094155,0.182395882271478,1
0.1,21,0.173021194525289,0.671522997734025,0.15,0.14975453725783,0.196287851792748,1
0.01,22,0.159064034638807,0.65849086078721,0.15,0.136248909582199,0.181879159695415,1
0.1,22,0.143023675148184,0.633661117493011,0.15,0.121068840996303,0.164978509300066,1
0.01,23,0.1468462619996,0.641368372220339,0.15,0.124624390002672,0.169068133996527,1
0.1,23,0.15291222518246,0.653260964807784,0.15,0.130278303446824,0.175546146918097,1
0.01,24,0.156923055603422,0.654365931392019,0.15,0.134250849432413,0.17959526177443,1
0.1,24,0.163539731401955,0.653098932694847,0.15,0.140911423689443,0.186168039114467,1
0.01,25,0.138436258948965,0.64084405844147,0.15,0.11623255316382,0.16063996473411,1
0.1,25,0.126626803156422,0.636423904413806,0.15,0.104576245080555,0.148677361232288,0
0.01,26,0.115776814982121,0.62077537915908,0.15,0.0942684406811541,0.137285189283089,0
